X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-79.85437,43.259306,"0","0","0",86.8,2025/10/27 02:11:20+00,,,,,,,,,,,,,,,,,,,,,
-79.854376,43.259326,"0","0","1",86.8,2025/10/27 02:11:25+00,,,,,,,,,,,,,,,,,,,,,
-79.854531,43.259322,"0","0","2",86.8,2025/10/27 02:11:30+00,,,,,,,,,,,,,,,,,,,,,
-79.854575,43.259434,"0","0","3",86.8,2025/10/27 02:11:36+00,,,,,,,,,,,,,,,,,,,,,
-79.854512,43.259367,"0","0","4",86.8,2025/10/27 02:11:41+00,,,,,,,,,,,,,,,,,,,,,
-79.854517,43.259366,"0","0","5",86.8,2025/10/27 02:11:46+00,,,,,,,,,,,,,,,,,,,,,
-79.854522,43.259396,"0","0","6",86.8,2025/10/27 02:11:52+00,,,,,,,,,,,,,,,,,,,,,
-79.854581,43.259485,"0","0","7",86.8,2025/10/27 02:11:57+00,,,,,,,,,,,,,,,,,,,,,
-79.854527,43.259516,"0","0","8",86.8,2025/10/27 02:12:03+00,,,,,,,,,,,,,,,,,,,,,
-79.854551,43.259427,"0","0","9",86.8,2025/10/27 02:12:08+00,,,,,,,,,,,,,,,,,,,,,
-79.854631,43.259532,"0","0","10",86.8,2025/10/27 02:12:14+00,,,,,,,,,,,,,,,,,,,,,
-79.854702,43.25944,"0","0","11",86.8,2025/10/27 02:12:19+00,,,,,,,,,,,,,,,,,,,,,
-79.854731,43.259496,"0","0","12",86.8,2025/10/27 02:12:25+00,,,,,,,,,,,,,,,,,,,,,
-79.85467,43.25948,"0","0","13",86.7,2025/10/27 02:12:30+00,,,,,,,,,,,,,,,,,,,,,
-79.854683,43.259567,"0","0","14",86.7,2025/10/27 02:12:36+00,,,,,,,,,,,,,,,,,,,,,
-79.854723,43.259466,"0","0","15",86.8,2025/10/27 02:12:41+00,,,,,,,,,,,,,,,,,,,,,
-79.854719,43.259558,"0","0","16",86.8,2025/10/27 02:12:47+00,,,,,,,,,,,,,,,,,,,,,
-79.854624,43.259406,"0","0","17",86.8,2025/10/27 02:12:52+00,,,,,,,,,,,,,,,,,,,,,
-79.854717,43.259282,"0","0","18",86.8,2025/10/27 02:12:58+00,,,,,,,,,,,,,,,,,,,,,
-79.854727,43.25925,"0","0","19",86.8,2025/10/27 02:13:03+00,,,,,,,,,,,,,,,,,,,,,
-79.854772,43.259249,"0","0","20",86.8,2025/10/27 02:13:08+00,,,,,,,,,,,,,,,,,,,,,
-79.854629,43.259313,"0","0","21",86.8,2025/10/27 02:13:14+00,,,,,,,,,,,,,,,,,,,,,
-79.854617,43.259258,"0","0","22",86.8,2025/10/27 02:13:19+00,,,,,,,,,,,,,,,,,,,,,
-79.854581,43.259276,"0","0","23",86.8,2025/10/27 02:13:25+00,,,,,,,,,,,,,,,,,,,,,
-79.854579,43.259381,"0","0","24",86.8,2025/10/27 02:13:30+00,,,,,,,,,,,,,,,,,,,,,
-79.854342,43.259363,"0","0","25",86.8,2025/10/27 02:13:36+00,,,,,,,,,,,,,,,,,,,,,
-79.854344,43.259371,"0","0","26",86.8,2025/10/27 02:13:41+00,,,,,,,,,,,,,,,,,,,,,
-79.854337,43.259372,"0","0","27",86.8,2025/10/27 02:13:47+00,,,,,,,,,,,,,,,,,,,,,
-79.854231,43.259313,"0","0","28",86.8,2025/10/27 02:13:52+00,,,,,,,,,,,,,,,,,,,,,
-79.854321,43.259373,"0","0","29",86.8,2025/10/27 02:13:58+00,,,,,,,,,,,,,,,,,,,,,
-79.85432,43.259303,"0","0","30",86.8,2025/10/27 02:14:03+00,,,,,,,,,,,,,,,,,,,,,
-79.854325,43.259321,"0","0","31",86.8,2025/10/27 02:14:09+00,,,,,,,,,,,,,,,,,,,,,
-79.854327,43.259336,"0","0","32",86.8,2025/10/27 02:14:14+00,,,,,,,,,,,,,,,,,,,,,
-79.854046,43.259174,"0","0","33",86.9,2025/10/27 02:14:19+00,,,,,,,,,,,,,,,,,,,,,
-79.853994,43.259145,"0","0","34",86.9,2025/10/27 02:14:24+00,,,,,,,,,,,,,,,,,,,,,
-79.854615,43.260619,"0","0","35",85.9,2025/10/27 02:30:42+00,,,,,,,,,,,,,,,,,,,,,
